objno_deep2,ra_deep2,dec_deep2,zquality,u_apercor,g_apercor,r_apercor,i_apercor,i2_apercor,z_apercor,flag_cfhtls,cfhtls_source,subaru_source
12029430,214.4301247082064,52.745357373805746,4,25.11863041215969,24.757054982728107,24.139123956041786,24.0607510062995,24.026615491600367,23.855762370255974,0,0,0
12020460,214.5035553525257,52.676033471070696,4,24.9141494776968,24.66502390220696,23.862844058496407,23.56916165342648,23.555966626766082,23.515851070123404,0,0,0
11051190,214.36437826855195,52.40380494950887,4,24.950470073718254,24.47028407330433,23.606227424476508,23.278979320224682,23.299636765727367,23.17238184721993,0,0,0
12020226,214.52415275048497,52.64963337181689,4,23.588630772972998,23.53880208115242,23.424741864344437,23.208009178101644,23.236279066023442,22.7361922066237,252,0,0
13064313,215.36615950216523,53.25445108918211,3,99.0,25.13908647028289,23.084659544692418,21.79883295109713,-99.0,20.939054775725356,0,1,-99
12029047,214.57333767421252,52.770987296898966,1,23.82815996061565,23.346239850012246,22.96465440994832,22.37288406408748,22.422887712585904,21.92441700291958,252,0,0
13064464,215.2478382474608,53.26650284906282,4,23.68466140888431,23.49605159537485,23.01116971356792,22.573977424794563,-99.0,22.544016318534702,0,1,-99
14024652,215.41667230271685,53.4419653625373,3,24.714481925064486,24.603467064335895,24.03535322073095,23.3368246141695,-99.0,22.53848284441888,0,1,-99
14012814,215.5128362695199,53.37494579380291,4,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,-99
14021539,216.00646178272052,53.46244092043685,-1,99.0,99.0,99.0,99.0,-99.0,99.0,244,1,-99
13058710,215.20470733128624,53.19408209989342,2,25.516491331003127,24.84546703247136,24.252388175222762,23.967648697834786,-99.0,24.297087722225875,0,1,-99
11027452,213.80065681202225,52.14651266978399,4,25.27042737161648,24.680674119406977,23.433373758006972,22.31320142656651,-99.0,21.715632292571225,0,1,1
13026761,215.0012761855544,52.963648335855396,4,22.90691690498431,22.827737341086067,22.499431960534064,22.040288788705002,22.072374127396063,21.899720100676397,0,0,-99
13055360,215.64183731652787,53.23041256835495,4,24.5640776056164,23.82418484245673,22.670221955253478,21.432572334263515,-99.0,20.858051264388063,0,1,-99
12024872,214.5547785482567,52.693540833031875,4,23.644979775232233,23.331652186207595,22.74479686318456,21.917859935361058,21.998669649202885,21.52796281154604,0,0,0
12021021,214.32779030695346,52.630287176190905,4,99.0,99.0,99.0,99.0,99.0,99.0,0,0,0
11051962,214.17549125191445,52.4016711805707,4,24.51408463697997,23.712545990008135,23.045934342010863,22.786856757760344,22.801099663908744,22.622824206006353,0,0,0
12027965,214.89576949535012,52.75571492436575,4,22.454510741021174,21.983171734539262,21.20228984106796,20.822427249069555,20.84823649851879,20.653647756352115,0,0,0
13051672,214.98951638067288,53.1305538193119,0,25.117875432810084,24.023745682377925,23.63614599671206,23.520434015620094,23.527174159089277,23.514768624678453,0,0,-99
11032750,214.07533869170445,52.208659632246054,4,22.09557656714759,21.62585415929555,20.813084139355663,20.55651271610278,20.539795568990584,20.444370143398675,252,0,1
13055272,215.65558055945797,53.22972458168806,4,24.721665226548268,24.092768115433785,23.200414205855893,22.39491197039144,-99.0,22.139116512115997,0,1,-99
11101473,213.9014735524676,52.36542944760549,4,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,1
11006363,213.929092558567,52.013948647743746,4,23.9453766708457,23.813381633351444,23.379778695337134,22.91891314083853,-99.0,22.675772305439285,0,1,1
11034334,213.7322814109516,52.21825214675118,2,99.0,25.636107812907685,23.674295050717156,22.572111261403325,-99.0,21.653196271560105,0,1,1
11033434,213.8716442093232,52.211064458895635,1,24.821916607096004,24.046983550715666,23.619337479887893,23.627406087699075,-99.0,23.82765282707212,0,1,-99
14028987,215.7210105067741,53.53755495868245,4,25.164480501040952,23.41767759066824,22.025356107704273,20.76008876515018,-99.0,20.3876981742824,0,1,-99
12004729,214.14490122683853,52.44803515206513,4,23.7721483923003,23.72257963347227,23.495776788692673,23.11894691084492,23.09766333738459,22.869952234523996,0,0,0
14018493,215.54115314468515,53.404464513776475,4,23.904658140468612,23.769441980229736,23.256599617426374,22.916225680118444,-99.0,22.947034930104568,0,1,-99
13020183,214.68975927705196,52.918306396575645,1,26.295658842479156,25.311064024883244,25.094351007867992,25.03591858672222,25.01429716838772,24.81182231266595,0,0,-99
13010247,214.95275572187205,52.86504299083026,4,26.067881286425155,25.195974068175946,23.857096838980922,22.70737852237461,22.819577924545314,21.890099091114113,0,0,-99
13003917,214.7680081698861,52.81429923667747,3,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0
12012294,214.42168522167955,52.56539023466303,1,27.271898660613978,24.267696963007197,23.38588659227807,23.11563481211988,23.116758507485432,23.02423698707999,0,0,0
11051724,214.09827689560169,52.36766011920554,4,24.23493717442285,23.681131430525493,23.262779321089003,23.26048172631116,23.245074184211187,23.113356617980365,0,0,1
13032491,215.32252296542376,53.02366239759431,4,25.46673127217392,24.365454570517542,23.310162307151955,22.84604191360768,22.87839336946004,22.6064636331685,0,0,-99
12101115,214.7385893755522,52.780259788902185,3,24.026344502123383,23.791865665033484,23.617065788760247,23.42735665315759,23.43165209858465,23.01386841933368,0,0,0
12028825,214.59701297663585,52.77702518635488,4,24.84117174744519,24.720183363965067,24.61374644277048,24.576077324217817,24.636358402469586,24.986007683107243,252,0,0
11040256,213.98650300141765,52.28133909310782,1,24.265821373234047,23.953046782500575,23.859675650134275,23.798529692759857,-99.0,23.569659863237543,0,1,1
14034601,215.65724003955881,53.60539248859277,3,24.705167602566114,24.515757023090416,24.105683386762188,23.673485804956833,-99.0,23.101566013147025,0,1,-99
14023103,215.6640587609206,53.48089397515287,4,25.079737619901163,24.355511512509246,23.334964078897546,22.78910193093323,-99.0,22.735625231467615,0,1,-99
11015202,213.56374490029958,52.04603849830073,4,25.254217069918226,24.61814046857707,23.868678803325796,23.64579890508928,-99.0,23.37425394720461,0,1,1
14011252,215.78074455898638,53.342055916458776,4,23.956515603990745,23.475536784249023,23.244721835562494,22.802690891800584,-99.0,23.001557900286276,0,1,-99
12028457,214.64598600621696,52.767267549475946,4,24.82126521201189,24.546186057102933,23.906651052004687,23.632519217392147,23.664270719032494,23.6630590888439,0,0,0
12007663,214.50683227280498,52.466925925633404,0,24.817789068817223,24.544371344929846,24.33630232972455,24.04185553534951,23.954795892150532,23.831711827905462,0,0,0
14028119,215.92000624404898,53.55058455550534,4,22.915523892155388,22.936361617082422,22.773568037175988,22.538800377431443,-99.0,22.192245240681103,0,1,-99
14007176,215.5344319999983,53.290488627535524,4,23.521682540530563,21.90418032071427,20.38549672679371,19.693901277046088,-99.0,19.406667144647948,0,1,-99
12025109,214.47035422852034,52.69680637423153,4,28.300632068229486,25.711321727119508,24.332445367089647,22.88173557832177,-99.0,22.020883865132724,0,1,0
14028452,215.83355600157873,53.54405731009865,4,23.740825474606687,23.80729590796078,23.322709582115827,22.873556078543544,-99.0,22.723820292415503,244,1,-99
11013937,213.86369351189057,52.02814739903624,4,23.735776665502208,23.139411782006167,22.14653013283461,21.485016968919005,-99.0,21.161905822673816,0,1,1
12017074,214.26263448248585,52.61894701502024,3,26.043106384649302,25.22749441102204,24.202330741267687,23.420618312452895,23.45544241506025,23.13667262824802,0,0,0
14016678,215.9219464122793,53.39951970792026,3,23.168012700090927,23.027462846418697,22.827119984018257,22.44712627665171,-99.0,22.139288511236543,244,1,-99
14033288,215.94908245389718,53.600592691120255,4,21.795640702490743,20.83434871379576,19.515631082484177,18.75918466764451,-99.0,18.522687128394956,0,1,-99
12029045,214.55549781344294,52.77823123172129,2,23.78113779948495,23.497609146025507,23.270379055979067,23.235359018264607,23.28819639038181,23.25794439871445,0,0,0
13026732,214.94811879441744,52.97869201233698,1,29.904208813065864,25.664420791537605,24.76503311371856,24.604810284392002,24.59367751970034,24.553410778198923,0,0,-99
13027026,214.85384827260555,52.96901821006031,4,23.632108542036725,23.46881953328646,23.231168181640538,22.76274519731416,22.820124852550492,22.364874473119702,0,0,-99
13025375,215.1802056602456,52.99117611987458,2,27.374217946306306,26.15065623701826,24.77688636236979,23.59303597015395,23.69092881565794,23.139350151056,0,0,-99
13012069,214.71558898902904,52.85459014837397,4,25.316246971748097,25.080274664656855,24.36674120751108,24.062929136196438,-99.0,24.487174623052933,244,1,0
12007621,214.60369937292083,52.471595874550985,4,23.79720749348143,23.5947874538987,23.11284389871161,22.571179539292224,22.587492913847107,22.392991376319987,0,0,0
12016619,214.3585242713567,52.60317696697348,4,25.80750358843108,25.032240925568043,24.22683610372151,23.405124199554823,23.45155535581585,23.04765579137071,0,0,0
12007683,214.4583895722318,52.47464663049141,3,26.52747656593588,24.899098840196054,23.06209399791761,21.869260171682765,21.946003156034955,20.998450711930253,0,0,0
11045638,214.1217986366225,52.31158711392118,4,23.802444530440706,23.79442432317523,23.56476201786172,23.2413113122455,-99.0,22.638936834113785,0,1,1
13005509,214.5246551758375,52.80211049285572,4,22.537655684803262,22.051211531297493,21.45687510674111,21.350521268435173,21.358414127952187,21.194425431357207,0,0,0
13032755,215.27892237390023,53.05146960946877,3,24.879195402806683,24.47845225428677,23.840092112418258,22.975110068557434,23.05199034790579,22.506595255971533,0,0,-99
12003637,214.42808508073708,52.41542088787446,4,26.571000876134335,25.057612330939026,23.239478065092836,21.986192451109297,22.077207643502774,21.086388197121295,0,0,0
12028626,214.679850177474,52.77421581396629,1,25.9301493264706,25.02202435360617,24.725981090211413,24.61934024810307,24.638744119010813,24.69642708925165,0,0,0
12032544,214.53658617252532,52.80211045867691,4,23.070302985910253,22.506460017439885,22.151673390306446,22.013723247686663,22.031281808305234,22.011239830991663,0,0,0
14017935,215.63887893936104,53.39066250020551,1,24.31860324526499,24.18283979637158,23.847076968510382,23.44346585095766,-99.0,23.498582914634632,0,1,-99
13040732,215.39656160430755,53.08543477927742,4,25.563761296550076,24.779611289983286,23.76297191554769,23.317911461757642,23.359409351017984,23.092144071475843,0,0,-99
11044620,214.36304397855835,52.360373151375825,4,23.73497696442764,23.00003573928172,22.55601118412034,22.428215683636772,-99.0,22.40829981971419,0,1,0
13034445,215.12784814907022,53.03006892065605,4,24.339251101269273,23.958349330937953,23.286355801279004,22.658466717992095,22.719688326723265,21.969206395863385,0,0,-99
13035996,214.89582873554906,53.02968506293837,4,24.279590890726496,23.80857625796868,23.034570598309003,22.217772007912206,22.30865543946543,21.463833706187188,0,0,-99
11051648,214.25177717007574,52.37831135774468,4,23.33418723048885,22.937660079597023,22.511980531503106,21.83442180319452,21.868682170630247,21.636105644048865,0,0,0
11046508,214.04280351933153,52.3073288668038,4,22.4153793452111,22.020784747148895,21.309160425852095,21.12343144865917,-99.0,21.060262672002345,0,1,1
12024336,214.62124786480703,52.68768258288037,2,24.988925304197906,24.739217854602927,24.659912411887724,24.467093212707145,24.496346402624997,24.36162446333707,252,0,0
13051230,215.0859869721436,53.164453253026295,4,23.64416304285235,23.121599069728124,22.436655847013803,22.30080159907292,22.23127015044209,22.218800889855537,0,0,-99
12009171,214.13913076643541,52.488691649583416,1,24.015083173955436,23.73218565900083,23.552033067504063,23.234842436178084,23.234808578277033,23.09508886420861,0,0,0
12032532,214.55775475294624,52.8151818757251,2,24.404551424925344,23.72421853351073,23.494513726366833,22.88236429979866,-99.0,22.716884292811766,0,1,0
11007823,213.72283374756452,52.002955824330456,4,23.347248825982472,22.655911189545602,22.25244462898019,22.173480873429423,-99.0,22.04037166071409,0,1,1
14011560,215.69719299696152,53.38058568075212,4,23.913394459723982,23.823195508813605,23.663596961591253,23.220639034759365,-99.0,22.84643977111649,0,1,-99
13019862,214.83485229957643,52.89979235365172,4,21.927383671298816,21.46653371778002,20.93136651134306,20.84780136018629,20.854763780854437,20.69527594416952,252,0,-99
13026080,215.0892255737202,52.96634531615564,4,25.431873745098567,25.054733427071323,24.23350317368451,23.442201703745997,23.482081104335574,23.078123167142532,0,0,-99
13035330,215.0055225075333,53.01191285412642,4,23.103379735662735,22.53150380608459,21.88252442288447,21.677923708765242,21.70298790372705,21.516460407745644,0,0,-99
12029226,214.48878741275692,52.77064554430399,4,23.360506858632313,23.29352924911699,23.119865912016973,22.702862648736243,22.73455914045761,22.565941353838983,0,0,0
12012494,214.3584742082561,52.53561175492132,4,25.108152007261562,23.45662933193018,22.041878687732346,21.274170405864236,21.29305667981091,20.95247072573218,0,0,0
14018277,215.45378690895342,53.419829573409515,4,24.406812433410238,23.80892577711202,23.252296489199498,22.983675439186815,-99.0,22.771163255919454,0,1,-99
13040940,215.34953707784695,53.0745181159873,4,23.403029391271325,23.072315970488233,22.462451812007004,21.971308612615683,22.013906454554068,21.432636768570024,0,0,-99
13034137,215.08317177329178,53.032671577166184,4,22.925789480500047,22.740327158910752,22.471993352761768,21.93300609141832,21.99645387293386,21.700138258213304,0,0,-99
12023760,214.81183235226234,52.68676620464248,4,22.036618302984788,20.23773648441591,18.92766195205628,18.373375300369183,18.40557593086021,18.12007600058456,0,0,0
12028365,214.7294984374458,52.75733341915475,4,22.34504417814416,21.844199347643563,21.174149376997104,20.96395370247995,20.9558103867874,20.776238811390833,0,0,0
11033809,213.87905093147566,52.22777125491484,2,24.66363624481445,24.473612417676836,23.67649004803687,22.915661452393515,-99.0,22.1704586678172,0,1,1
11045168,214.22272467669862,52.32956398614806,2,23.890187822724585,23.3651457547479,22.688245548174407,21.95178100634012,22.00844954610804,21.332272663422746,0,0,0
12016592,214.3354915789663,52.590960377434385,4,22.83777073092597,22.44554383767313,21.69224006871301,21.406501879903832,-99.0,21.40482145869148,0,1,0
11007873,213.80266254617482,51.97087528657397,4,21.976360307873062,21.147230114757672,20.402014196667974,20.057603434917628,-99.0,19.770836103104266,0,1,1
13063785,215.50695947780252,53.249061135771626,4,24.213702614474283,23.694761372814426,23.083802658141813,22.59627813286246,-99.0,22.619781828012716,0,1,-99
13011113,214.89077012438236,52.887703359323496,3,24.526896363233536,24.35963703962594,23.80337301655002,23.56889507698817,23.611632463629867,23.49159307484699,0,0,-99
14016865,215.82659536221584,53.43388900640275,1,25.746286168282587,25.019931484541203,24.19378120448076,23.178905965408287,-99.0,23.049489213054795,0,1,-99
11045186,214.19465129228058,52.36046950142736,3,25.542867615687282,23.551624761768448,22.13431593338914,21.387135455876958,21.410284820922698,21.081328623562335,0,0,0
14034659,215.70117923652106,53.57199901041167,4,23.024157491730737,22.59078126903171,21.88570579290291,21.674724382496105,-99.0,21.512533304703805,244,1,-99
12024884,214.5999896706359,52.73502304882277,4,23.851224763165437,23.693117857489273,23.337367582618736,22.67849365201504,22.6959582510542,22.51870095190801,0,0,0
12015938,214.55920048905782,52.61021094417811,4,22.938137785894174,22.78694279364625,22.427160036801286,21.928572500542778,21.98770777058878,21.467927554497496,0,0,0
14011284,215.83888117590286,53.36531050768099,4,25.13229172242641,24.21117650511228,23.271171589296202,22.240217998838602,-99.0,21.86477451403142,0,1,-99
11031171,214.21722017240108,52.23531412853299,4,23.757627505820935,23.05949933750137,22.47961751842398,22.286151787658966,22.29697831209382,22.14548069173735,0,0,1
13010923,214.9124282534192,52.86397801640851,4,25.2307647123298,25.064485031823203,24.48850716933056,23.889804036861477,23.916481600095924,23.747593261265088,0,0,-99
12008251,214.35979515061746,52.48124555574577,2,24.193342267387536,24.018361440415614,23.669359610247177,23.265883946785696,23.30228124493918,22.746339930352548,0,0,0
13035874,214.8539576083116,53.030079009447945,4,25.05774375087298,24.22896727719119,22.81252335590721,21.691048840489064,21.807971544335068,20.946713672007615,0,0,-99
12012513,214.40095036529675,52.546278966994635,4,22.3834976940499,21.949959956379292,21.1518249821455,20.760782039905926,20.773613515327934,20.623985092564407,0,0,0
13003434,215.03280949090558,52.793377943278756,4,23.59335969164368,23.330604194553505,22.933987455024162,22.936322159475065,22.582698437316633,22.705854112253952,0,0,-99
14018687,215.40789753025825,53.40647096489556,2,99.0,24.826219385222327,23.610006564162784,23.01871211560034,-99.0,22.783914346882636,0,1,-99
12005419,214.020388498796,52.43225921677549,2,23.527765522831093,23.31806306995622,22.774118518613527,22.364876584242435,-99.0,21.89884223116521,0,1,1
13049865,215.2437393115393,53.1455287039571,4,24.347875682323576,22.83651619043955,21.410003320807075,20.25350357065243,20.3069869474504,19.86723408972555,0,0,-99
12024755,214.57398954187707,52.71726702001615,1,24.24655026799091,23.94597129081685,23.87748349673363,23.76023792149334,23.777745894943564,23.656940878888186,0,0,0
14006846,215.53606075050223,53.30584739721962,4,23.628123125361984,23.503437670652225,22.766151379632863,22.498913743985504,-99.0,22.62111581142604,0,1,-99
14023227,215.6634186780302,53.48281941876485,4,23.81609474693753,23.294053160380525,22.22084008530552,21.80755249262713,-99.0,21.644795587751197,0,1,-99
11027394,213.77987122059778,52.189020649995655,4,24.277192929596506,24.27636032927044,23.909914277300857,23.529294500053062,-99.0,23.250746852307046,244,1,1
11033559,213.82033070299144,52.233337234007195,4,23.928862623581843,22.750634141414167,21.85233758430379,21.36899862977524,-99.0,21.060916230786788,0,1,1
14006887,215.4655365946522,53.28683961239585,4,23.854528735717167,23.522972450584167,22.96880782151532,23.052449611756092,-99.0,22.989519307561913,0,1,-99
12019713,214.68998932971033,52.63034945449908,4,24.25780694228532,23.671459384544853,22.86302112649211,22.652365499417122,-99.0,22.463402772649587,0,1,0
12019135,214.84822100541703,52.672025632098666,2,25.789446271591785,24.291455605994795,22.832743635574342,21.655088932542192,21.730502966718408,21.27722724683765,0,0,0
13040908,215.34915626332057,53.097164978702494,4,23.43605409572044,22.75015282013516,21.875197021295957,21.335906287587925,21.365933768800346,21.136181073183703,0,0,-99
13101049,214.89118891046022,53.02601226195111,0,25.202204089456988,24.593285665865768,23.7854559318566,23.066690551967923,23.106261095324374,22.82150114767767,0,0,-99
11047070,213.9223811531142,52.33367486232237,4,24.24104654468904,22.26752830370094,20.728681582349036,19.859079364172423,-99.0,19.513890477562168,0,1,1
14016263,215.84214543260978,53.3955379891122,3,24.4629719303108,24.02569749155105,23.60352893858643,23.350900150936113,-99.0,22.75982738289763,0,1,-99
13020587,214.73120899076739,52.91342671701568,2,23.165046617690226,22.504387005873735,22.237755190534287,22.139611992776082,22.125958212455718,22.094129881245134,0,0,0
12012782,214.27879333862768,52.52307691556598,4,24.8563103747448,24.685409336119342,23.932408291584867,23.662610681809294,23.695524390100232,23.71170654497307,252,0,0
12101118,214.76361441003226,52.75506876115105,4,24.444010096197893,24.099683653072365,23.608658747885883,22.978398353442667,23.022509555324916,22.75171546477739,0,0,0
13020535,214.7016636017841,52.89421250468877,4,22.269723342625287,21.538761439793195,20.918695005927354,20.67171478940347,20.704143844982116,20.504736993384704,0,0,0
12028551,214.63338449486534,52.764158573234454,4,25.044560387187605,24.455987081470777,23.68791351712444,22.863123399944346,22.92674325706522,22.583158883173834,0,0,0
14012641,215.5349982078476,53.35938853640255,4,24.926826485221447,24.838798591771425,24.56609441896611,23.92248034523944,-99.0,23.38914000125289,0,1,-99
13025271,215.17978493739557,52.96898284750205,4,22.971833486155123,22.528089555543005,22.0123296941316,21.42977040077836,21.448697140336748,21.25753143834757,0,0,-99
14006544,215.62596888754433,53.30123273745994,4,25.822766293883575,25.100905655130507,24.294696117491707,23.707761019775408,-99.0,23.509293600820186,0,1,-99
13011059,214.8983558548171,52.8732794260286,4,24.927290190132222,24.59005071959247,24.105464512011658,23.425427656942368,23.45886695573551,23.24587199387783,0,0,-99
13055576,215.5827263521295,53.18962896265293,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13025832,215.07005595474044,52.97848129674094,4,25.73993687755483,25.346389060601375,24.598032691885383,24.029497408595528,24.050026477096793,23.85184642641573,0,0,-99
12012068,214.48593429232437,52.561485937720136,3,25.58996918917443,24.77096109453511,23.81341787135657,22.92134265339651,22.968926619062337,22.639073586994996,0,0,0
13063861,215.51525740704116,53.25591944522603,1,25.63564614796622,24.52773160962925,24.080367267290864,23.943886426848692,-99.0,23.95277163180177,0,1,-99
11052736,213.96068879387457,52.40115994335929,4,22.878468885229392,22.310993168652992,21.557944974510644,21.29138476900776,-99.0,21.03244729827319,0,1,1
12012433,214.3455245590883,52.540675207096456,4,25.225070861183966,24.68092861380032,23.804705214835476,23.457725592072823,23.468068273475467,23.32374128604307,0,0,0
14022965,215.78400758517517,53.43972675692203,4,23.474361173472023,23.276622946355502,22.862194184820268,22.30574114913855,-99.0,21.920936466976155,0,1,-99
11046356,214.0180556386337,52.331305124784194,1,24.579760888865362,23.94354713551116,23.30214500079404,22.481639670454967,-99.0,22.307833956673594,0,1,1
14027841,215.90285955707174,53.509089632952964,4,22.704952945315636,22.255828157224485,21.412474955602764,21.106922250651273,-99.0,21.039408877089368,0,1,-99
11014351,213.7193917133191,52.04581753426646,2,24.748117680422748,24.459565965771002,23.94382019141667,23.30097016572896,-99.0,22.514525220216083,0,1,1
14034483,215.73302706120765,53.58698156441096,4,24.92784678716333,24.111869655639484,23.723515603863447,23.496921016094973,-99.0,23.50001190189219,0,1,-99
12004443,214.31823189312954,52.429109706219606,4,24.561470743672274,23.24993712407549,21.780536049676787,20.514779748540864,20.602543573415183,20.111574604705893,0,0,0
12025024,214.44002496486732,52.73758914685095,1,26.166280435134723,25.002585847454313,24.546542919225377,24.43996053881958,24.38344619300451,24.347430665407984,0,0,0
13010951,214.92787631993505,52.85107256246556,4,25.998285044228584,24.350714753718428,22.991312836040024,21.811204373535972,-99.0,21.42703779789572,0,1,-99
13063832,215.42622419340734,53.246459503279766,3,24.31316566047847,24.088721985039108,24.034358436800158,23.838114303228952,-99.0,23.120560730213136,0,1,-99
12024917,214.52940802185526,52.697221507522045,4,17.917635982412296,16.367331151586075,15.65723350265593,15.303274811006347,15.327048153645526,15.007687747314002,0,0,-99
11051726,214.1841458145392,52.39427727980001,4,24.933255173607247,24.528769674356287,23.867869324092123,22.965284893722455,23.03200426686887,22.55950761489279,0,0,0
13057557,215.39866844774892,53.210683586828964,4,23.646430236513062,23.11482043226597,22.32853491234565,21.58020736562934,-99.0,21.386788921860713,0,1,-99
14027397,215.96218403150354,53.54272963492622,4,24.85245793277568,24.472526935251505,23.688940293864494,22.927924646029457,-99.0,22.709163825330208,0,1,-99
11044350,214.36318680011166,52.32468700578829,2,24.110263833657143,23.994540825405775,23.934565203331946,23.86646396913807,23.873835021709944,23.855247008235555,0,0,0
12019902,214.65975354846427,52.63372207863722,3,24.577793178705836,24.275053652726292,24.015419582966445,23.67754893841839,23.708289973857116,23.297986998914137,0,0,0
11044680,214.31288648210278,52.31199667699974,4,25.812180391788402,24.747159830307673,23.14306210701274,21.87881247748928,-99.0,21.412678906167177,0,1,0
13027445,214.9052356348743,53.00561825542536,4,22.783146662246175,21.001080178548474,19.561121176421185,19.00719685337442,19.044662018287628,18.756379975800268,0,0,-99
13017202,215.17647269900561,52.89696511519287,2,24.78060647890337,24.204177399027888,23.91515742900207,23.712170905949982,23.762171385538664,23.533933794513757,0,0,-99
12012794,214.26951524691418,52.555751140064785,3,25.523122421846455,23.95475682919983,22.492461910663035,21.274532810871964,21.354889892277654,20.85024156571388,0,0,0
13027139,214.91438598247905,53.00499881072756,3,25.41374293336198,24.580807212957072,23.580799676257357,22.55737251148886,22.621407046598858,22.153346218730285,0,0,-99
12027358,215.004449949315,52.7607773622949,1,23.913019773056167,23.73551782502484,23.68121325180036,23.551283113448292,23.557175216532723,23.49469145256785,0,0,-99
11040228,213.99661514292688,52.299119835395686,4,22.869130101419973,22.36574029912442,21.78582506231779,20.990567556985123,-99.0,20.798144487356367,0,1,1
11050883,214.35019420485503,52.377277508188854,4,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0
14100756,215.90122895777134,53.438153804097965,1,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,-99
