objno_deep2,z_pred
12023914,0.0
13051183,0.0
13058297,0.0
11052294,0.0
13033104,0.0
11008329,0.0
11021773,0.0
13050474,0.0
11012985,0.0
14007682,0.0
13051869,0.0
13041554,0.0
12025417,0.0
11020482,0.0
12010920,0.0
14027566,0.0
11039881,0.0
13043718,0.0
13033035,0.0
13012392,0.0
13021141,0.0
11044664,0.0
13056822,0.0
13049178,0.0
13050352,0.0
11038571,0.0
14012838,0.0
14018310,0.0
13025674,0.0
12003927,0.0
14023705,0.0
11026348,0.0
12007906,0.0
13010404,0.0
13003595,0.0
11021771,0.0
12021446,0.0
12008622,0.0
14017529,0.0
12012313,0.0
11013893,0.0
13050886,0.0
12011483,0.0
11022326,0.0
12021357,0.0
13049885,0.0
14012084,0.0
11028367,0.0
14021422,0.0
12004864,0.0
14016679,0.0
12019248,0.0
13043720,0.0
13033093,0.0
14007156,0.0
13025995,0.0
14100268,0.0
14028513,0.0
13027630,0.0
13041591,0.0
12011927,0.0
12016524,0.0
12008515,0.0
13040789,0.0
13043535,0.0
12004848,0.0
14012388,0.0
13025443,0.0
13051218,0.0
11034385,0.0
12029293,0.0
11038526,0.0
12028425,0.0
14023101,0.0
11037962,0.0
13019123,0.0
13064852,0.0
13055266,0.0
13048210,0.0
13040136,0.0
11046480,0.0
14007392,0.0
13004268,0.0
13010919,0.0
12025577,0.0
12015980,0.0
12020493,0.0
13033177,0.0
12003894,0.0
13034516,0.0
12027331,0.0
13032433,0.0
13048303,0.0
14027864,0.0
14027414,0.0
13018527,0.0
12021033,0.0
13034655,0.0
14017027,0.0
11044311,0.0
13041658,0.0
12012297,0.0
13051197,0.0
12023343,0.0
12012439,0.0
14017438,0.0
11027000,0.0
13017974,0.0
13064888,0.0
13011931,0.0
12025287,0.0
14022420,0.0
14027309,0.0
12009206,0.0
12012333,0.0
12016585,0.0
13027743,0.0
13050930,0.0
12024014,0.0
13049853,0.0
13009613,0.0
13043393,0.0
11020232,0.0
11052077,0.0
13050348,0.0
13018388,0.0
11051794,0.0
13025574,0.0
12024912,0.0
13010525,0.0
11045551,0.0
13064634,0.0
11025850,0.0
13057425,0.0
12027607,0.0
13027082,0.0
12028272,0.0
14022946,0.0
13056850,0.0
13049221,0.0
11044658,0.0
12008115,0.0
12008130,0.0
13042944,0.0
13024761,0.0
12023686,0.0
13032333,0.0
13011894,0.0
11044961,0.0
14017985,0.0
13051222,0.0
14012303,0.0
12008181,0.0
11020634,0.0
14016667,0.0
14016423,0.0
11021283,0.0
13011635,0.0
14028042,0.0
11021110,0.0
12015853,0.0
13027156,0.0
14022288,0.0
13058235,0.0
13004049,0.0
12003564,0.0
13019144,0.0
13063375,0.0
13049076,0.0
13009864,0.0
13017980,0.0
13042661,0.0
12011708,0.0
11026188,0.0
13057842,0.0
11013278,0.0
13010507,0.0
13017307,0.0
13027296,0.0
12024833,0.0
14006214,0.0
12027928,0.0
14022785,0.0
13056845,0.0
13040682,0.0
13003846,0.0
12008111,0.0
13003513,0.0
12028158,0.0
13035134,0.0
14039519,0.0
12024464,0.0
12020174,0.0
12012387,0.0
13064332,0.0
12024995,0.0
11039110,0.0
13100787,0.0
12013237,0.0
12024904,0.0
11027535,0.0
11046506,0.0
12019628,0.0
13033182,0.0
14007001,0.0
14026940,0.0
13058803,0.0
12024976,0.0
12017440,0.0
13026192,0.0
14012385,0.0
12012284,0.0
13019526,0.0
14007136,0.0
11033307,0.0
14016850,0.0
12015891,0.0
13049168,0.0
13003784,0.0
13058226,0.0
12000814,0.0
12019661,0.0
11019779,0.0
11014209,0.0
11033162,0.0
14029284,0.0
13051086,0.0
11021620,0.0
14005521,0.0
13100318,0.0
12004760,0.0
14038835,0.0
11045244,0.0
11033276,0.0
12004204,0.0
13017237,0.0
11047551,0.0
11044639,0.0
13063488,0.0
12028454,0.0
12100569,0.0
11045834,0.0
13041503,0.0
13048559,0.0
12027874,0.0
12023345,0.0
12009697,0.0
14016841,0.0
13058154,0.0
13057694,0.0
14033797,0.0
14029798,0.0
13033596,0.0
12100924,0.0
13027980,0.0
13033248,0.0
13036010,0.0
13026082,0.0
13043497,0.0
12017078,0.0
12028431,0.0
11025709,0.0
14039805,0.0
12020416,0.0
14022337,0.0
11051996,0.0
12023646,0.0
12020031,0.0
14022270,0.0
12007776,0.0
13027290,0.0
12012349,0.0
11033176,0.0
12018980,0.0
13033754,0.0
12019873,0.0
12024114,0.0
11020707,0.0
11040154,0.0
11045402,0.0
13005268,0.0
13024653,0.0
11038670,0.0
12015594,0.0
13064310,0.0
13043733,0.0
12007529,0.0
12027875,0.0
13017993,0.0
11033173,0.0
14023564,0.0
12021205,0.0
11038304,0.0
12025291,0.0
13035532,0.0
13058547,0.0
11020104,0.0
12028348,0.0
12019517,0.0
14023046,0.0
11025640,0.0
12024199,0.0
12023514,0.0
11046423,0.0
13025807,0.0
13047911,0.0
11043820,0.0
13004520,0.0
12020476,0.0
11044247,0.0
13040852,0.0
14008400,0.0
14012268,0.0
12027970,0.0
11041385,0.0
14039902,0.0
13013001,0.0
13025974,0.0
11041195,0.0
12015657,0.0
11013340,0.0
12004444,0.0
13013014,0.0
14028557,0.0
14029014,0.0
13056635,0.0
14101280,0.0
11026463,0.0
13064306,0.0
13027677,0.0
14033803,0.0
12020008,0.0
13035877,0.0
14002600,0.0
12020896,0.0
12016650,0.0
13026201,0.0
14039133,0.0
14012604,0.0
13009559,0.0
12017117,0.0
12013428,0.0
14018960,0.0
14100336,0.0
13017614,0.0
13017300,0.0
12016754,0.0
13058483,0.0
13059312,0.0
12004233,0.0
14012706,0.0
11033781,0.0
12011899,0.0
14011789,0.0
13033123,0.0
12007448,0.0
12003610,0.0
12029109,0.0
14012371,0.0
11020784,0.0
13058191,0.0
12012526,0.0
12024607,0.0
13036012,0.0
13027149,0.0
13009268,0.0
14002078,0.0
12004801,0.0
12019547,0.0
14013559,0.0
11013234,0.0
11044623,0.0
12020737,0.0
14016962,0.0
14027610,0.0
12028966,0.0
13055063,0.0
13028641,0.0
12028702,0.0
11012894,0.0
13027468,0.0
11022133,0.0
12024210,0.0
12008531,0.0
13051127,0.0
14028890,0.0
13042280,0.0
13039912,0.0
12019772,0.0
12027967,0.0
11021407,0.0
11007865,0.0
13033198,0.0
11027915,0.0
11013688,0.0
13043608,0.0
12007820,0.0
14022856,0.0
11101318,0.0
12021110,0.0
12020708,0.0
13063423,0.0
13042258,0.0
12025565,0.0
11032447,0.0
14012868,0.0
11026732,0.0
12007258,0.0
13035629,0.0
12021032,0.0
12015731,0.0
14016930,0.0
12024611,0.0
13048610,0.0
12011816,0.0
13012994,0.0
13024715,0.0
12004068,0.0
12024293,0.0
12029338,0.0
12028550,0.0
12027423,0.0
12020811,0.0
13018111,0.0
13004323,0.0
14011850,0.0
11007308,0.0
11033342,0.0
13056112,0.0
13040948,0.0
11039792,0.0
13017221,0.0
12025645,0.0
13017915,0.0
13004072,0.0
11044584,0.0
13032340,0.0
13025323,0.0
13016818,0.0
12028193,0.0
13032654,0.0
12024672,0.0
14005902,0.0
11044655,0.0
11027553,0.0
13003010,0.0
12008336,0.0
13056091,0.0
12020434,0.0
12019731,0.0
11052570,0.0
12016427,0.0
12024147,0.0
11051509,0.0
13044265,0.0
11046197,0.0
13025881,0.0
12027518,0.0
13057569,0.0
12024728,0.0
13056826,0.0
13031982,0.0
12012249,0.0
13049555,0.0
14012815,0.0
13049796,0.0
12021468,0.0
12008878,0.0
11014542,0.0
13048525,0.0
11101139,0.0
13040107,0.0
11033345,0.0
13020996,0.0
13002716,0.0
13043478,0.0
11039536,0.0
12004292,0.0
11044897,0.0
11044878,0.0
13005316,0.0
14017491,0.0
12015625,0.0
11101335,0.0
12015482,0.0
11045108,0.0
13020261,0.0
14039648,0.0
14005779,0.0
11051521,0.0
11028276,0.0
13040848,0.0
14006194,0.0
12023246,0.0
11039124,0.0
12028924,0.0
12016665,0.0
11045167,0.0
13012219,0.0
12025403,0.0
13028136,0.0
13035737,0.0
12017430,0.0
13101448,0.0
14016820,0.0
11018918,0.0
11046500,0.0
11039108,0.0
12032006,0.0
12008243,0.0
12008309,0.0
12012355,0.0
13016879,0.0
13004683,0.0
13016171,0.0
13004889,0.0
13023777,0.0
13035195,0.0
14013661,0.0
11014676,0.0
13004316,0.0
12008155,0.0
13028068,0.0
13058479,0.0
11051461,0.0
12023871,0.0
13011101,0.0
14013325,0.0
11041170,0.0
13027839,0.0
14016702,0.0
12020004,0.0
14012738,0.0
13042259,0.0
13004260,0.0
12016962,0.0
14006543,0.0
12019671,0.0
11013287,0.0
13027348,0.0
11052779,0.0
12029480,0.0
11047606,0.0
13017068,0.0
12016325,0.0
12020169,0.0
12100548,0.0
12013181,0.0
12019883,0.0
13028434,0.0
13011737,0.0
12008988,0.0
13033932,0.0
12023772,0.0
11038552,0.0
11019182,0.0
13049214,0.0
11015320,0.0
13003564,0.0
13025483,0.0
14018860,0.0
12003757,0.0
11038492,0.0
13035199,0.0
13010400,0.0
11027446,0.0
12020710,0.0
13018665,0.0
13048455,0.0
12015816,0.0
12004370,0.0
12019868,0.0
14019049,0.0
13049286,0.0
14022939,0.0
14017044,0.0
11044557,0.0
13017836,0.0
14017913,0.0
12025170,0.0
12013224,0.0
11002256,0.0
12028190,0.0
13018045,0.0
11033330,0.0
11032253,0.0
13003319,0.0
13026169,0.0
13025387,0.0
12003862,0.0
13035978,0.0
12012146,0.0
13024482,0.0
12016984,0.0
11038319,0.0
12027794,0.0
14016629,0.0
13101154,0.0
11019461,0.0
13003852,0.0
11046694,0.0
12013180,0.0
11002247,0.0
12007831,0.0
13048411,0.0
13009896,0.0
13032450,0.0
13004302,0.0
11046772,0.0
12009674,0.0
11052009,0.0
11026433,0.0
14006209,0.0
12017276,0.0
11025275,0.0
13012221,0.0
13003214,0.0
12024053,0.0
13012391,0.0
13035231,0.0
13056668,0.0
12007565,0.0
12021352,0.0
12023698,0.0
14017213,0.0
11046438,0.0
11026991,0.0
11040123,0.0
12020315,0.0
12028114,0.0
13035147,0.0
11052027,0.0
12011573,0.0
14028512,0.0
14012020,0.0
12016720,0.0
11047439,0.0
13016659,0.0
11007277,0.0
13004688,0.0
13033029,0.0
11037958,0.0
14029315,0.0
11046498,0.0
13048540,0.0
14038842,0.0
11044199,0.0
12028980,0.0
14028762,0.0
11045441,0.0
11052943,0.0
13010510,0.0
11047464,0.0
14017696,0.0
13011603,0.0
13018886,0.0
12019660,0.0
12016505,0.0
13056832,0.0
12021078,0.0
11021804,0.0
12019194,0.0
13035073,0.0
13010836,0.0
13017846,0.0
11027370,0.0
12019600,0.0
11038945,0.0
13049828,0.0
11014868,0.0
12019943,0.0
12011415,0.0
14012779,0.0
14012340,0.0
12011427,0.0
12017269,0.0
11020047,0.0
13023984,0.0
13026378,0.0
14016592,0.0
12008761,0.0
13005014,0.0
13009961,0.0
13012272,0.0
14022816,0.0
14016791,0.0
14012905,0.0
11002281,0.0
13028041,0.0
13049068,0.0
13101675,0.0
12028618,0.0
12015800,0.0
11026207,0.0
14013253,0.0
12004505,0.0
13100704,0.0
14023328,0.0
13005464,0.0
12013467,0.0
11025306,0.0
11014809,0.0
12004781,0.0
12028593,0.0
14022460,0.0
12015620,0.0
11013065,0.0
12001180,0.0
13059404,0.0
12012441,0.0
14039366,0.0
13004318,0.0
12015942,0.0
12004706,0.0
13019114,0.0
13049728,0.0
11101416,0.0
12011506,0.0
12025133,0.0
13025446,0.0
12017303,0.0
13032684,0.0
13057544,0.0
14013260,0.0
12012019,0.0
11038518,0.0
14008397,0.0
13017002,0.0
11101425,0.0
13012830,0.0
13034454,0.0
13026030,0.0
13010928,0.0
14013086,0.0
12009233,0.0
13032390,0.0
13055472,0.0
11025784,0.0
13040527,0.0
14101234,0.0
12017060,0.0
12011817,0.0
12016986,0.0
11037854,0.0
11027740,0.0
13019736,0.0
13036053,0.0
14017081,0.0
12016667,0.0
13018004,0.0
12024255,0.0
11044281,0.0
13041499,0.0
12028389,0.0
13028116,0.0
13063186,0.0
12027978,0.0
11033744,0.0
12019181,0.0
13016893,0.0
11039428,0.0
14028673,0.0
11033836,0.0
12007162,0.0
13004538,0.0
11052399,0.0
12028439,0.0
11045847,0.0
13041296,0.0
12004410,0.0
13003309,0.0
12004138,0.0
13004232,0.0
13034869,0.0
14018972,0.0
13003265,0.0
12028507,0.0
13051868,0.0
13040149,0.0
11020349,0.0
14022302,0.0
11020226,0.0
13034773,0.0
13003421,0.0
12012116,0.0
12027371,0.0
14028115,0.0
12027504,0.0
11007824,0.0
13009969,0.0
13017390,0.0
13004649,0.0
13051253,0.0
12020388,0.0
12012807,0.0
12023629,0.0
12011861,0.0
13017931,0.0
11047030,0.0
12007439,0.0
13011654,0.0
13042851,0.0
12012390,0.0
11100937,0.0
12004787,0.0
13025787,0.0
13004659,0.0
13034041,0.0
13016570,0.0
11051650,0.0
11013758,0.0
13040208,0.0
11047076,0.0
12100200,0.0
14022925,0.0
13010941,0.0
11046747,0.0
14012600,0.0
13019907,0.0
13033821,0.0
13010291,0.0
13036186,0.0
12019361,0.0
13032792,0.0
13009715,0.0
14018472,0.0
14018168,0.0
12012159,0.0
14028287,0.0
12024380,0.0
12025584,0.0
12007972,0.0
14039131,0.0
13043666,0.0
11045099,0.0
12024773,0.0
13020600,0.0
13063674,0.0
12008898,0.0
14022408,0.0
13031558,0.0
14034462,0.0
14023137,0.0
11038482,0.0
13020615,0.0
13064855,0.0
12028324,0.0
11025407,0.0
14006539,0.0
14018805,0.0
12008597,0.0
12011729,0.0
12020116,0.0
13051113,0.0
12004792,0.0
13041768,0.0
14010726,0.0
13033964,0.0
13002732,0.0
13035234,0.0
13025280,0.0
11052685,0.0
11045988,0.0
12007856,0.0
11100610,0.0
11052331,0.0
13024718,0.0
13021229,0.0
11045681,0.0
13058812,0.0
11052012,0.0
11047600,0.0
12029432,0.0
13064340,0.0
13004913,0.0
14023510,0.0
14017531,0.0
12023689,0.0
11041001,0.0
13012411,0.0
13033662,0.0
11046415,0.0
13010240,0.0
12025476,0.0
12029209,0.0
13048606,0.0
13040870,0.0
13017965,0.0
14022864,0.0
13051825,0.0
11052494,0.0
14017817,0.0
12013082,0.0
14024658,0.0
13040903,0.0
12019697,0.0
14023783,0.0
11032026,0.0
12027910,0.0
13004189,0.0
13027498,0.0
12101297,0.0
11037515,0.0
14024599,0.0
14033814,0.0
14022393,0.0
14028929,0.0
13041561,0.0
14034263,0.0
13024721,0.0
13050576,0.0
11014257,0.0
